 _|_0_|_6438_|_674_|_68_|_25_|_False_|_True_|_181_|_0.95
я_|_1191_|_5678_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957154846191406
з_|_1218_|_5678_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9951027679443359
а_|_1241_|_5677_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957296752929687
н_|_1265_|_5677_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9956822204589844
н_|_1294_|_5677_|_25_|_26_|_25_|_False_|_False_|_181_|_0.9956577301025391
о_|_1321_|_5676_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9956805419921875
с_|_1347_|_5676_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9957086944580078
т_|_1370_|_5677_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9955759429931641
ь_|_1393_|_5677_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9956624603271484
г_|_1473_|_5676_|_27_|_19_|_25_|_False_|_False_|_181_|_0.9882264709472657
л_|_1494_|_5676_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9956648254394531
у_|_1520_|_5668_|_34_|_25_|_25_|_False_|_False_|_181_|_0.9957305145263672
б_|_1547_|_5676_|_36_|_22_|_25_|_False_|_False_|_181_|_0.9957457733154297
о_|_1573_|_5676_|_27_|_21_|_25_|_False_|_False_|_181_|_0.99552490234375
к_|_1598_|_5678_|_25_|_22_|_25_|_False_|_False_|_181_|_0.995479736328125
о_|_1625_|_5677_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9954492950439453
а_|_159_|_5641_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9957266998291016
з_|_185_|_5642_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9928734588623047
я_|_222_|_5641_|_27_|_25_|_25_|_False_|_False_|_181_|_0.988834228515625
с_|_249_|_5641_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9902920532226562
н_|_273_|_5641_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9903958892822265
я_|_304_|_5640_|_26_|_23_|_25_|_False_|_False_|_181_|_0.990206298828125
т_|_330_|_5641_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9902195739746094
ь_|_353_|_5641_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9898788452148437
в_|_402_|_5639_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9955101776123046
о_|_426_|_5638_|_28_|_23_|_25_|_False_|_False_|_181_|_0.9956859588623047
и_|_453_|_5638_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9948334503173828
н_|_481_|_5638_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9957261657714844
а_|_510_|_5638_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957258605957031
т_|_590_|_5638_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957366943359375
е_|_642_|_5636_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9955741119384766
о_|_692_|_5635_|_28_|_22_|_25_|_False_|_False_|_181_|_0.9955547332763672
в_|_719_|_5635_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957168579101563
а_|_744_|_5634_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9950005340576172
н_|_769_|_5635_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9957274627685547
и_|_797_|_5634_|_25_|_26_|_25_|_False_|_False_|_181_|_0.9957352447509765
я_|_827_|_5633_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9955857086181641
п_|_877_|_5633_|_26_|_24_|_25_|_False_|_False_|_181_|_0.995416030883789
а_|_904_|_5633_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957078552246094
т_|_958_|_5629_|_29_|_19_|_25_|_False_|_False_|_181_|_0.9951950836181641
и_|_981_|_5631_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957341766357422
и_|_1009_|_5630_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9952882385253906
о_|_1057_|_5631_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9948590087890625
п_|_1102_|_5630_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957007598876954
о_|_1128_|_5631_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9949828338623047
ы_|_1201_|_5631_|_25_|_10_|_25_|_False_|_False_|_181_|_0.9957118988037109
е_|_1255_|_5630_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956653594970704
н_|_1278_|_5630_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9957051086425781
и_|_1306_|_5629_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9957073974609375
и_|_1334_|_5629_|_26_|_23_|_25_|_False_|_False_|_181_|_0.99571044921875
о_|_1409_|_5629_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955143737792969
е_|_1434_|_5629_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9943691253662109
в_|_1459_|_5629_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957389831542969
о_|_1483_|_5629_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955664825439453
г_|_1588_|_5629_|_27_|_8_|_25_|_False_|_False_|_181_|_0.9749625396728515
о_|_1588_|_5630_|_26_|_18_|_25_|_False_|_False_|_181_|_0.986693115234375
в_|_180_|_5594_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9901180267333984
н_|_206_|_5593_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9896030426025391
о_|_234_|_5592_|_28_|_22_|_25_|_False_|_False_|_181_|_0.9824291229248047
с_|_259_|_5591_|_28_|_21_|_25_|_False_|_False_|_181_|_0.9732719421386719
т_|_284_|_5593_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9892977905273438
и_|_307_|_5592_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9893692779541016
,_|_338_|_5588_|_12_|_7_|_25_|_False_|_False_|_181_|_0.970766830444336
и_|_430_|_5591_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957048034667969
т_|_459_|_5592_|_24_|_20_|_25_|_False_|_False_|_181_|_0.9957112121582031
е_|_482_|_5590_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956803894042969
л_|_507_|_5589_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9952068328857422
ь_|_536_|_5591_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9956791687011719
н_|_561_|_5590_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9954985809326172
о_|_590_|_5590_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9955065155029297
с_|_614_|_5589_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9955304718017578
т_|_638_|_5589_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9954801177978516
и_|_663_|_5588_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9955979919433594
,_|_693_|_5584_|_11_|_7_|_25_|_False_|_False_|_181_|_0.9911510467529296
е_|_784_|_5586_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957196807861328
с_|_808_|_5585_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957017517089843
е_|_860_|_5586_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956498718261719
ч_|_884_|_5586_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995743408203125
е_|_911_|_5585_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957321929931641
н_|_935_|_5584_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9955760192871094
и_|_964_|_5585_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9953526306152344
и_|_991_|_5584_|_25_|_24_|_25_|_False_|_False_|_181_|_0.995734634399414
е_|_1070_|_5583_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957286834716796
з_|_1095_|_5583_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9953951263427734
о_|_1117_|_5583_|_26_|_22_|_25_|_False_|_False_|_181_|_0.995264892578125
п_|_1143_|_5583_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957051849365235
а_|_1170_|_5583_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957244873046875
с_|_1194_|_5582_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9953691864013672
н_|_1218_|_5583_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9950428771972656
о_|_1246_|_5582_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9956606292724609
с_|_1271_|_5582_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957319641113281
т_|_1294_|_5583_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957235717773437
и_|_1317_|_5582_|_25_|_23_|_25_|_False_|_False_|_181_|_0.995354232788086
н_|_1374_|_5582_|_25_|_26_|_25_|_False_|_False_|_181_|_0.9957401275634765
а_|_1404_|_5582_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9955032348632813
е_|_1468_|_5582_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956155395507813
и_|_160_|_5546_|_27_|_25_|_25_|_False_|_False_|_181_|_0.988569107055664
н_|_188_|_5545_|_28_|_25_|_25_|_False_|_False_|_181_|_0.9903136444091797
._|_255_|_5545_|_9_|_9_|_25_|_False_|_False_|_181_|_0.9902061462402344
е_|_369_|_5543_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9946466064453126
ч_|_423_|_5544_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9954574584960938
а_|_449_|_5543_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957005310058594
 _|_586_|_5539_|_38_|_1_|_25_|_False_|_False_|_181_|_0.9627449798583985
с_|_586_|_5541_|_26_|_18_|_25_|_False_|_False_|_181_|_0.9889179992675782
о_|_608_|_5541_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9886975860595704
е_|_659_|_5541_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9903263854980469
н_|_684_|_5541_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9903510284423828
н_|_712_|_5541_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9886788177490234
о_|_741_|_5539_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9903005218505859
в_|_796_|_5539_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9952336120605468
а_|_820_|_5538_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9957381439208984
н_|_885_|_5538_|_25_|_26_|_25_|_False_|_False_|_181_|_0.9955654907226562
о_|_913_|_5536_|_27_|_23_|_25_|_False_|_False_|_181_|_0.99571044921875
в_|_968_|_5537_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957438659667969
о_|_992_|_5537_|_27_|_23_|_25_|_False_|_False_|_181_|_0.995659408569336
о_|_1018_|_5536_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957337188720703
и_|_1137_|_5536_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957405853271485
т_|_1163_|_5536_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9955866241455078
ь_|_1186_|_5536_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957063293457031
к_|_1244_|_5536_|_30_|_23_|_25_|_False_|_False_|_181_|_0.9941780090332031
а_|_1271_|_5535_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9954901885986328
о_|_1360_|_5534_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9953844451904297
г_|_1386_|_5535_|_25_|_18_|_25_|_False_|_False_|_181_|_0.994884262084961
о_|_1408_|_5534_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9953044891357422
с_|_1464_|_5534_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9952064514160156
о_|_1488_|_5534_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9955721282958985
л_|_1512_|_5534_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9955719757080078
д_|_1529_|_5529_|_32_|_22_|_25_|_False_|_False_|_181_|_0.9956659698486328
а_|_1540_|_5529_|_32_|_24_|_25_|_False_|_False_|_181_|_0.9957270050048828
т_|_1567_|_5535_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957450103759765
а_|_1590_|_5535_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957469940185547
с_|_130_|_5496_|_29_|_22_|_25_|_False_|_False_|_181_|_0.9955670928955078
е_|_154_|_5498_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9955708312988282
а_|_247_|_5497_|_26_|_22_|_25_|_False_|_False_|_181_|_0.995145492553711
н_|_272_|_5497_|_26_|_26_|_25_|_False_|_False_|_181_|_0.995383529663086
т_|_301_|_5497_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956216430664062
а_|_324_|_5496_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9957377624511718
,_|_353_|_5492_|_12_|_8_|_25_|_False_|_False_|_181_|_0.9937210845947265
о_|_395_|_5495_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9952620697021485
и_|_457_|_5495_|_25_|_26_|_25_|_False_|_False_|_181_|_0.9957197570800781
е_|_515_|_5494_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956908416748047
а_|_568_|_5493_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9956732177734375
п_|_624_|_5492_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9952235412597656
о_|_650_|_5493_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995726318359375
н_|_676_|_5492_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9951858520507812
и_|_705_|_5492_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957405090332031
а_|_766_|_5491_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9952972412109375
н_|_792_|_5491_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9957330322265625
и_|_822_|_5490_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957469177246093
е_|_849_|_5490_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9951306915283203
м_|_962_|_5488_|_26_|_29_|_25_|_False_|_False_|_181_|_0.992586441040039
е_|_993_|_5488_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9944705200195313
д_|_1056_|_5482_|_31_|_24_|_25_|_False_|_False_|_181_|_0.9952822875976562
н_|_1110_|_5488_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957337188720703
а_|_1137_|_5487_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955931091308594
о_|_1191_|_5487_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9951332855224609
д_|_1216_|_5482_|_31_|_24_|_25_|_False_|_False_|_181_|_0.9951628875732422
н_|_1243_|_5486_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957057952880859
о_|_1270_|_5487_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9956067657470703
о_|_1383_|_5485_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9955467987060547
с_|_1433_|_5485_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9955331420898438
т_|_1457_|_5486_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957193756103515
а_|_1480_|_5485_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9950261688232422
н_|_1505_|_5486_|_24_|_24_|_25_|_False_|_False_|_181_|_0.9954900360107422
о_|_1533_|_5486_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956333923339844
в_|_1558_|_5486_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957215118408204
и_|_1582_|_5486_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9956954193115234
а_|_160_|_5448_|_28_|_23_|_25_|_False_|_False_|_181_|_0.9956336975097656
с_|_185_|_5447_|_28_|_21_|_25_|_False_|_False_|_181_|_0.9957266235351563
с_|_208_|_5449_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956641387939453
к_|_235_|_5449_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957424926757813
а_|_260_|_5449_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957437133789062
з_|_286_|_5449_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9957460021972656
а_|_311_|_5447_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9957481384277344
т_|_336_|_5448_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957456970214844
ь_|_360_|_5448_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957427215576172
и_|_409_|_5447_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957418060302734
0_|_493_|_5446_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9847103881835938
о_|_564_|_5445_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957389831542969
п_|_590_|_5445_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957411956787109
а_|_618_|_5445_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957461547851563
с_|_642_|_5445_|_26_|_21_|_25_|_False_|_False_|_181_|_0.995736083984375
н_|_666_|_5444_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9956879425048828
о_|_695_|_5444_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957112884521484
п_|_772_|_5443_|_26_|_24_|_25_|_False_|_False_|_181_|_0.99563232421875
о_|_800_|_5443_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9956980895996094
л_|_826_|_5442_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9954088592529297
и_|_855_|_5442_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957147216796876
т_|_882_|_5443_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957433319091797
и_|_905_|_5441_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9955702209472657
к_|_934_|_5441_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957266998291016
е_|_961_|_5441_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9955712127685546
а_|_1009_|_5440_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957349395751953
г_|_1034_|_5441_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9957431793212891
е_|_1082_|_5440_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955876159667969
с_|_1107_|_5439_|_26_|_20_|_25_|_False_|_False_|_181_|_0.995455322265625
с_|_1130_|_5439_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956730651855469
и_|_1154_|_5440_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957103729248047
в_|_1182_|_5439_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9954669952392579
н_|_1206_|_5439_|_25_|_25_|_25_|_False_|_False_|_181_|_0.995739974975586
х_|_1270_|_5439_|_24_|_22_|_25_|_False_|_False_|_181_|_0.994702377319336
и_|_1319_|_5438_|_26_|_23_|_25_|_False_|_False_|_181_|_0.990312728881836
п_|_1378_|_5438_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9900636291503906
е_|_1406_|_5438_|_26_|_20_|_25_|_False_|_False_|_181_|_0.990171127319336
и_|_1458_|_5438_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9891737365722656
а_|_1484_|_5438_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9900833129882812
л_|_1510_|_5438_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9903594207763672
и_|_1537_|_5438_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9903054809570313
с_|_1552_|_5429_|_35_|_20_|_25_|_False_|_False_|_181_|_0.9903358459472656
и_|_1609_|_5438_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9903928375244141
-_|_1636_|_5450_|_7_|_12_|_25_|_False_|_False_|_181_|_0.9901172637939453
ч_|_132_|_5402_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9952020263671875
е_|_160_|_5401_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957405090332031
с_|_184_|_5401_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9956016540527344
к_|_208_|_5401_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9954144287109375
и_|_236_|_5400_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9957419586181641
х_|_264_|_5401_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9952462005615235
к_|_315_|_5400_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9956290435791015
г_|_397_|_5400_|_26_|_19_|_25_|_False_|_False_|_181_|_0.99574462890625
о_|_419_|_5400_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9953683471679687
в_|_446_|_5400_|_25_|_22_|_25_|_False_|_False_|_181_|_0.995670166015625
,_|_474_|_5395_|_12_|_7_|_25_|_False_|_False_|_181_|_0.9902492523193359
з_|_508_|_5399_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956986999511719
а_|_532_|_5398_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9954087829589844
н_|_585_|_5398_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9953828430175782
т_|_613_|_5398_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9956781005859375
е_|_636_|_5397_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9956900787353515
е_|_688_|_5397_|_26_|_22_|_25_|_False_|_False_|_181_|_0.995657958984375
с_|_714_|_5396_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957167816162109
о_|_738_|_5397_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957261657714844
в_|_766_|_5395_|_26_|_22_|_25_|_False_|_False_|_181_|_0.99568115234375
а_|_791_|_5395_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957180786132812
н_|_816_|_5395_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957221984863281
н_|_844_|_5395_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9954863739013672
ы_|_871_|_5395_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9956987762451172
в_|_963_|_5393_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9949990081787109
п_|_1006_|_5392_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9954314422607422
о_|_1033_|_5393_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955235290527343
г_|_1085_|_5393_|_26_|_18_|_25_|_False_|_False_|_181_|_0.9956785583496094
о_|_1107_|_5392_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957058715820313
т_|_1131_|_5392_|_25_|_21_|_25_|_False_|_False_|_181_|_0.995499267578125
о_|_1154_|_5391_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9957144165039062
в_|_1180_|_5392_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9956627655029296
к_|_1206_|_5391_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9955655670166016
е_|_1231_|_5391_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9949713897705078
и_|_1276_|_5390_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9918494415283203
а_|_1362_|_5391_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9898068237304688
з_|_1388_|_5391_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9901253509521485
в_|_1411_|_5391_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9902531433105469
я_|_1436_|_5391_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9887359619140625
з_|_1463_|_5391_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9903800964355469
в_|_1522_|_5391_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9904094696044922
а_|_1546_|_5391_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9901083374023437
н_|_1571_|_5391_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9904116821289063
и_|_1599_|_5390_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9896199035644532
и_|_1626_|_5391_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9900656890869141
о_|_160_|_5354_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9895120239257813
в_|_188_|_5353_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9932784271240235
о_|_211_|_5353_|_28_|_23_|_25_|_False_|_False_|_181_|_0.9906745147705078
в_|_299_|_5353_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955570983886719
о_|_325_|_5352_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9956861114501954
н_|_378_|_5352_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957270812988281
._|_444_|_5351_|_9_|_8_|_25_|_False_|_False_|_181_|_0.9953548431396484
н_|_568_|_5351_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9957441711425781
е_|_597_|_5350_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957073974609375
н_|_661_|_5349_|_25_|_26_|_25_|_False_|_False_|_181_|_0.9955066680908203
е_|_690_|_5349_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956798553466797
е_|_715_|_5348_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9953539276123047
п_|_767_|_5348_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9953982543945312
а_|_824_|_5347_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957276916503907
в_|_850_|_5347_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9954486083984375
и_|_876_|_5346_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9955863952636719
т_|_903_|_5348_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957425689697266
е_|_926_|_5346_|_26_|_21_|_25_|_False_|_False_|_181_|_0.995711669921875
л_|_951_|_5346_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957203674316406
ь_|_979_|_5346_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9956480407714844
с_|_1004_|_5345_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957066345214843
т_|_1027_|_5346_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957472991943359
о_|_1087_|_5339_|_35_|_10_|_25_|_False_|_False_|_181_|_0.9952305603027344
,_|_1260_|_5340_|_12_|_7_|_25_|_False_|_False_|_181_|_0.9899514770507812
в_|_1302_|_5344_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9956964874267578
а_|_1389_|_5343_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957096099853515
а_|_1452_|_5343_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957138061523437
я_|_1478_|_5342_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955760955810546
и_|_1536_|_5343_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9902088928222657
н_|_1550_|_5343_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9893290710449218
е_|_1601_|_5343_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9903753662109375
‘_|_123_|_5303_|_2_|_2_|_25_|_False_|_False_|_181_|_0.9880027770996094
e_|_161_|_5305_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9691168212890625
c_|_185_|_5305_|_28_|_21_|_25_|_False_|_False_|_181_|_0.994052505493164
h_|_209_|_5305_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9679927062988282
!_|_231_|_5306_|_25_|_10_|_25_|_False_|_False_|_181_|_0.97242431640625
в_|_268_|_5305_|_26_|_22_|_25_|_False_|_False_|_181_|_0.995027084350586
о_|_291_|_5305_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9956348419189454
е_|_318_|_5304_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957118988037109
н_|_344_|_5304_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995743408203125
х_|_436_|_5304_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957267761230468
о_|_520_|_5302_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9956661987304688
н_|_547_|_5302_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9957196044921875
о_|_575_|_5302_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956941986083985
п_|_600_|_5302_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9955843353271484
